title_id,title,title_sort,title_pub_date,title_copyright_date,title_wikipedia,title_fiction_length_category,title_source,title_wordcount,title_phash,title_datestamp,title_scratch
35,The Temporal Void,None,None,None,None,None,None,None,None,1465608940,None
36,Diggers,None,None,None,None,None,None,None,None,1465608940,None
37,Truckers,None,None,None,None,None,None,None,None,1465608940,None
38,Wings,None,None,None,None,None,None,None,None,1465608940,None
39,The Colour of Magic,None,None,None,None,None,None,None,None,1465608940,None
40,The Light Fantastic,None,None,None,None,None,None,None,None,1465608940,None
41,Eric!,None,None,None,None,None,None,None,None,1465608940,None
42,The Amazing Maurice and His educated rodents,None,None,None,None,None,None,None,None,1465608940,None
43,Sorcery,None,None,None,None,None,None,None,None,1465608940,None
44,Moving Pictures,None,None,None,None,None,None,None,None,1465608940,None
45,Reaper Man,None,None,None,None,None,None,None,None,1465608940,None
46,Witches Abroad,None,None,None,None,None,None,None,None,1465608940,None
47,Raising Steam,None,None,None,None,None,None,None,None,1465608940,None
48,Making Money,None,None,None,None,None,None,None,None,1465608940,None
49,Going Postal,None,None,None,None,None,None,None,None,1465608940,None
50,Thud!,None,None,None,None,None,None,None,None,1465608940,None
51,Journey to the centre of the earth,None,None,None,None,None,None,None,None,1465608940,None
52,A second chance at eden,None,None,None,None,None,None,None,None,1465608940,None
53,The Abyss Beyond Dreams,None,None,None,None,None,None,None,None,1465608940,None
54,The Night Without Stars,None,None,None,None,None,None,None,None,1465608940,None
55,The Eyre Affair,None,None,None,None,None,None,None,None,1465608940,None
56,Shades of Grey,None,None,None,None,None,None,None,None,1465608940,None
57,Going Postal,None,None,None,None,None,None,None,None,1465608940,None
58,The Eye of Zoltar,None,None,None,None,None,None,None,None,1465608940,None
59,The Woman who died a lot,None,None,None,None,None,None,None,None,1465608940,None
60,The last Dragonslayer,None,None,None,None,None,None,None,None,1465608940,None
61,One of our thursdays is missing,None,None,None,None,None,None,None,None,1465608940,None
62,The fourth bear,None,None,None,None,None,None,None,None,1465608940,None
63,The Hanging Tree,None,None,None,None,None,None,None,None,1465608940,None
64,Rivers of London,None,None,None,None,None,None,None,None,1465608940,None
65,Foxglove Summer,None,None,None,None,None,None,None,None,1465608940,None
66,Broken Homes,None,None,None,None,None,None,None,None,1465608940,None
67,Whispers Underground,None,None,None,None,None,None,None,None,1465608940,None
68,A People's History of the United States,None,None,None,None,None,None,None,None,1465608940,None
69,Zero Day,None,None,None,None,None,None,None,None,1465608940,None
70,Trojan Horse,None,None,None,None,None,None,None,None,1465608940,None
71,The Man who would be King,None,None,None,None,None,None,None,None,1465608940,None
72,Ilium,None,None,None,None,None,None,None,None,1465608940,None
73,Olympos,None,None,None,None,None,None,None,None,1465608940,None
74,Summer of Night,None,None,None,None,None,None,None,None,1465608940,None
75,The Void Trilogy,None,None,None,None,None,None,None,None,1465608940,None
76,Liars and Outliers,None,None,None,None,None,None,None,None,1465608940,None
77,How to create a mind,None,None,None,None,None,None,None,None,1465608940,None
78,Flashman at the Charge,None,None,None,None,None,None,None,None,1465608940,None
79,Flashman and the Mountain of Light,None,None,None,None,None,None,None,None,1465608940,None
80,Alice in Wonderland,None,None,None,None,None,None,None,None,1465608940,None
81,The Hobbit,None,None,None,None,None,None,None,None,1465608940,None
82,The Lord of the Rings,None,None,None,None,None,None,None,None,1465608940,None
83,The Fellowship of the Ring,None,None,None,None,None,None,None,None,1465608940,None
84,The Two Towers,None,None,None,None,None,None,None,None,1465608940,None
85,The Return of the King,None,None,None,None,None,None,None,None,1465608940,None
86,Watchmen,None,None,None,None,None,None,None,None,1465608940,None
87,V For Vendetta,None,None,None,None,None,None,None,None,1465608940,None
88,Truman,None,None,None,None,None,None,None,None,1465608940,None
89,Poseidon's Wake,None,None,None,None,None,None,None,None,1465608940,None
90,Ancillary Justice,None,None,None,None,None,None,None,None,1465608940,None
91,A Natural History of Dragons,None,None,None,None,None,None,None,None,1465608940,None
92,Cloud Atlas,None,None,None,None,None,None,None,None,1465608940,None
93,The Stars My Destination,None,None,None,None,None,None,None,None,1465608940,None
94,Tiger! Tiger!,None,None,None,None,None,None,None,None,1465608940,None
95,How Much For Just The Planet?,How Much For Just The Planet?,1987-10-01,1987-10-01,https://en.wikipedia.org/wiki/How_Much_for_Just_the_Planet%3F,Novel,local_file,132560,how_much_for_just_planet,1465608942,0b67abc9-dafc-4a93-ace2-726a3a0254672.620857
96,Beyond the Stars: A Planet Too Far: a space opera anthology,Beyond the Stars,None,None,None,Novel,None,None,beyond_stars_planet_too_far_space_opera_anthology,1465608942,901000bf-f777-496b-ac3a-359b610884542.648207
97,Venatoris,Venatoris,None,None,None,None,None,None,venatoris,1465608942,dd590105-d326-4b71-9ac6-63d0279943692.66334
