book_tag_link_id,book_tag_link_book_id,book_tag_link_tag_id,book_tag_link_priority,book_tag_link_primary,book_tag_link_type,book_tag_link_index,book_tag_link_datestamp,book_tag_link_scratch
122,18,70,122,0,None,None,2016-06-11 01:36:06,7b128ef9-6e4b-4af7-a7fe-5c29e5f4b86523.478354
123,18,77,123,0,None,None,2016-06-11 01:36:06,2f1f6b53-86af-4afa-babd-37365b88544c23.503018
124,18,81,124,0,None,None,2016-06-11 01:36:06,a1bd2dda-0f87-46f7-84d2-a3d25cdceb8423.522944
125,18,72,125,0,None,None,2016-06-11 01:36:06,449b652e-93db-4773-8ae4-c7ca33738cd423.541966
126,18,146,126,0,None,None,2016-06-11 01:36:06,85f73c94-a329-44c0-b818-c18acc13319a23.598228
127,18,147,127,0,None,None,2016-06-11 01:36:06,8b0dd55b-8487-44e7-90c8-9337c4da7d9e23.616801
128,18,148,128,0,None,None,2016-06-11 01:36:06,8a41f5b2-3a7b-4ac3-9f15-bfcebe8c5c1f23.636548
129,18,149,129,0,None,None,2016-06-11 01:36:06,9d721e28-33e5-4d95-bd33-e6a16b77e6b923.654895
130,18,70,130,0,None,None,2016-06-11 01:36:06,5216318f-1ca6-4f94-a1f3-532974a6d04e23.68062
131,19,82,131,0,None,None,2016-06-11 01:36:07,cddbf2ba-b468-4a4e-9db4-0cd3d0a8004823.949285
132,19,83,132,0,None,None,2016-06-11 01:36:07,1380ba40-5909-435e-8969-43a4210991d923.967394
133,19,84,133,0,None,None,2016-06-11 01:36:07,d8d2a8e8-a267-48ec-98f1-8e51d47171fc23.989371
134,19,85,134,0,None,None,2016-06-11 01:36:07,226bbf40-e2a5-46fa-b0cd-3ebe931ad41224.008776
135,19,86,135,0,None,None,2016-06-11 01:36:07,98c99b3a-83cf-4e67-a3ef-68e443c5527624.028103
136,19,87,136,0,None,None,2016-06-11 01:36:07,60e62fe8-7a4d-4be5-8773-9131a205684e24.048957
137,19,146,137,0,None,None,2016-06-11 01:36:07,6f71dd71-e145-4b0e-831a-66ad158333db24.109962
138,19,147,138,0,None,None,2016-06-11 01:36:07,c731fdfc-c9ee-4943-8c19-1cb1c94b8d1a24.135045
139,19,148,139,0,None,None,2016-06-11 01:36:07,4797c550-7213-488a-9437-6fda6f8a5f3424.161215
140,19,149,140,0,None,None,2016-06-11 01:36:07,62fa65e2-23d1-449b-95d9-efce4f2cf67724.185023
141,19,70,141,0,None,None,2016-06-11 01:36:07,f780731d-27b3-4867-aa78-c99e2f78e2be24.209379
142,20,82,142,0,None,None,2016-06-11 01:36:07,73333a41-b5d0-42d9-ac92-fbc11d04676c24.445692
143,20,88,143,0,None,None,2016-06-11 01:36:07,3f163264-9f33-4ea8-ab5f-19e6231da16124.467594
144,20,72,144,0,None,None,2016-06-11 01:36:07,41b44693-f99a-4381-8879-4a22b58104a324.490504
145,20,73,145,0,None,None,2016-06-11 01:36:07,81d189f4-3c2a-4af3-82c5-04743dd3d68d24.515115
146,20,89,146,0,None,None,2016-06-11 01:36:07,bf3bdd00-d22c-41c8-8b05-9869df1dc63324.537491
147,21,82,147,0,None,None,2016-06-11 01:36:08,8dd0c185-3fa3-44c9-8852-858c7b56cefa24.780607
148,21,73,148,0,None,None,2016-06-11 01:36:08,01e889f4-4d4e-4a50-938c-e8ba98f4354f24.79653
149,21,72,149,0,None,None,2016-06-11 01:36:08,d369a115-263f-4a9b-8151-29503e6e2a0c24.817183
150,21,90,150,0,None,None,2016-06-11 01:36:08,231a23ec-3194-4d04-8962-0e880d4e040a24.840455
151,21,146,151,0,None,None,2016-06-11 01:36:08,59ecc1a4-d2de-439f-9e7b-78808e0aec7424.895973
152,21,147,152,0,None,None,2016-06-11 01:36:08,b0840231-1d9f-4f38-ac11-dbf3a04f7d3e24.917009
153,21,148,153,0,None,None,2016-06-11 01:36:08,aac142bf-e8fe-4126-8169-30f07abe521024.937482
154,21,149,154,0,None,None,2016-06-11 01:36:08,74765f86-893c-4132-bc2a-b0fc1de26b3324.954883
155,21,70,155,0,None,None,2016-06-11 01:36:08,74d89524-842f-4c0c-bb92-73bdb711547024.973218
156,22,146,156,0,None,None,2016-06-11 01:36:08,17ff6d46-7be0-4b8f-b421-7fdb59722cf225.211706
157,22,147,157,0,None,None,2016-06-11 01:36:08,c867fb3b-40fe-4f9b-90d1-eb8687b802c525.234856
158,22,148,158,0,None,None,2016-06-11 01:36:08,db34ce5f-eddd-4235-84e5-daebb007062e25.251685
159,22,149,159,0,None,None,2016-06-11 01:36:08,8a85e200-a3be-447d-9d52-02aa6dbfa91d25.271147
160,22,70,160,0,None,None,2016-06-11 01:36:08,50045f5d-e83b-478f-954b-25366142e35125.29219
161,25,91,161,0,None,None,2016-06-11 01:36:09,d2dfae49-3b82-4a8d-b8c6-2c6edb91f5d825.833696
162,25,48,162,0,None,None,2016-06-11 01:36:09,668945fe-a51b-464e-bcd2-5383491c1a8e25.856986
163,25,92,163,0,None,None,2016-06-11 01:36:09,ac0887ab-1976-4bc3-b92c-66b6637b64fd25.878849
164,25,93,164,0,None,None,2016-06-11 01:36:09,a17ec84a-0345-469d-bf3b-63860aacfd2825.902438
165,25,94,165,0,None,None,2016-06-11 01:36:09,d2b1ae10-7e29-4d74-b63c-0564cca6f5e525.92348
166,25,146,166,0,None,None,2016-06-11 01:36:09,4579dbac-a0db-42ef-b2fe-df78cae3bb4e25.980199
167,25,147,167,0,None,None,2016-06-11 01:36:09,95f6622e-9878-4d2c-a8af-97fd585c58a825.996535
168,25,148,168,0,None,None,2016-06-11 01:36:09,8fd600c1-1cf6-4105-ae12-8b64a1a8d08e26.016026
169,25,149,169,0,None,None,2016-06-11 01:36:09,d9104b52-7ad3-4a70-b0cf-8f1129eabf2926.034773
170,25,70,170,0,None,None,2016-06-11 01:36:09,ef125274-2bff-4f2d-ae99-5389077f91d826.05232
171,26,95,171,0,None,None,2016-06-11 01:36:09,54a1c048-6905-4971-b0be-7be6b641f9c226.328326
172,26,96,172,0,None,None,2016-06-11 01:36:09,ab748dae-6083-4280-bd79-719366dee4cd26.348216
173,26,79,173,0,None,None,2016-06-11 01:36:09,16b4feac-8503-4586-81cc-9c0151ae5cf726.366189
174,26,97,174,0,None,None,2016-06-11 01:36:09,cfaf1d05-1b74-4c53-a3af-b79db0f8dc9326.386778
175,26,40,175,0,None,None,2016-06-11 01:36:09,10c180b2-9210-4a15-a809-01890633937026.433722
176,26,140,176,0,None,None,2016-06-11 01:36:09,28af3e99-19ab-4a2d-92cb-fa602323d69c26.453249
177,26,141,177,0,None,None,2016-06-11 01:36:09,eb722093-feae-49d0-b387-6b0cc4e18d7d26.475044
178,27,95,178,0,None,None,2016-06-11 01:36:10,d7b945f2-f857-4da5-978e-b347829cbd8526.766093
179,27,96,179,0,None,None,2016-06-11 01:36:10,1a9057e1-5d13-4780-9fd0-94feaf0d8f9326.784147
180,27,79,180,0,None,None,2016-06-11 01:36:10,3724d8ee-f554-44a5-9fed-a1117f6b3b1526.803789
181,27,98,181,0,None,None,2016-06-11 01:36:10,12237c29-0c28-403a-afca-9794651f779c26.828017
182,27,99,182,0,None,None,2016-06-11 01:36:10,6e803133-4fa3-417f-9a9f-567327f800b326.844301
183,27,40,183,0,None,None,2016-06-11 01:36:10,04c1d423-e05d-4819-9432-c862743af0b426.887229
184,27,140,184,0,None,None,2016-06-11 01:36:10,5583de2d-8099-43b0-8349-29557f7a320126.90341
185,27,141,185,0,None,None,2016-06-11 01:36:10,eee3e4fe-7108-4b58-86fe-ef0f4e03a51526.923344
186,28,47,186,0,None,None,2016-06-11 01:36:10,9aa10587-8a46-43ca-ae24-721dc0d4df3b27.198461
187,28,79,187,0,None,None,2016-06-11 01:36:10,2da879e5-b5a8-4710-8eb3-220eeef33ba327.220426
188,28,98,188,0,None,None,2016-06-11 01:36:10,46a00e9d-0b45-4c96-aec8-2f6bd4847acc27.23852
189,28,96,189,0,None,None,2016-06-11 01:36:10,afe8d147-ecf5-4144-b7d9-59b895a7fa2c27.257241
190,28,100,190,0,None,None,2016-06-11 01:36:10,e3f386bf-b51a-4ec8-b7ab-fb8f247744fa27.277089
191,28,40,191,0,None,None,2016-06-11 01:36:10,620dea7c-cc48-4c5c-8a88-a52bd514e23627.324552
192,28,140,192,0,None,None,2016-06-11 01:36:10,01be299a-f3d1-48c6-a43e-5ba08db9efe727.344595
193,28,141,193,0,None,None,2016-06-11 01:36:10,dd5d4582-a559-4c09-9304-31fc6560614827.360164
194,29,101,194,0,None,None,2016-06-11 01:36:11,95a9e818-8f45-40ae-a9ce-a69d28abc57a27.603543
195,29,102,195,0,None,None,2016-06-11 01:36:11,e0c6deab-db81-48bd-b044-990e273690c027.621445
196,29,103,196,0,None,None,2016-06-11 01:36:11,afb48839-b24f-4a92-920c-369ea9fdec6e27.641385
197,29,77,197,0,None,None,2016-06-11 01:36:11,92150181-3d4d-42f0-aadf-f1e51f45747027.661324
198,29,104,198,0,None,None,2016-06-11 01:36:11,8bb50b76-fecf-4694-a885-63046d2c09a027.680745
199,29,146,199,0,None,None,2016-06-11 01:36:11,5ce71e94-2bcf-4b48-a506-c7b142dc0f1a27.735708
200,29,147,200,0,None,None,2016-06-11 01:36:11,356d215b-650d-4e76-bfde-8a88e633272227.758595
201,29,148,201,0,None,None,2016-06-11 01:36:11,0459eb58-c0d9-4934-aa54-d7b08df8557127.781068
202,29,149,202,0,None,None,2016-06-11 01:36:11,4e11047b-389d-4010-9539-9e46303e2ce427.800808
203,29,70,203,0,None,None,2016-06-11 01:36:11,c87b179d-1912-4871-8fa0-b0394eaa6ed527.81872
204,30,105,204,0,None,None,2016-06-11 01:36:11,57302cea-ef02-4b73-9e48-0188ca2d5a5428.018211
205,30,106,205,0,None,None,2016-06-11 01:36:11,b4260262-2672-4728-9bba-8bb54c6057be28.036651
206,31,107,206,0,None,None,2016-06-11 01:36:12,70a9c206-53f8-4e49-8dae-8d599d10600c28.334448
207,31,108,207,0,None,None,2016-06-11 01:36:12,ef1db693-73a7-44e8-976c-241972ef309b28.358093
208,31,109,208,0,None,None,2016-06-11 01:36:12,95e70bc5-9e5a-4e26-85b8-497faff2686828.377625
209,31,110,209,0,None,None,2016-06-11 01:36:12,17c25719-fc6f-4b4e-bfd3-b352a5f8d6ac28.398688
210,31,111,210,0,None,None,2016-06-11 01:36:12,c2c7beb9-f611-458e-a693-208d31aa217f28.415599
211,31,112,211,0,None,None,2016-06-11 01:36:12,19999c68-8aeb-4088-8740-f3eca8b104c128.440254
212,31,113,212,0,None,None,2016-06-11 01:36:12,056aac03-f775-43d4-a7de-a4685870899428.457409
213,31,108,213,0,None,None,2016-06-11 01:36:12,ac3ec3f9-7d1d-4aa9-ab22-e8c8a9b03be728.52153
214,31,111,214,0,None,None,2016-06-11 01:36:12,62384c23-4dcb-4d19-9693-bd8246063d3b28.546393
215,31,148,215,0,None,None,2016-06-11 01:36:12,bd8eccb9-0892-4a34-bd9c-113a2c9957e928.568728
216,31,152,216,0,None,None,2016-06-11 01:36:12,7f373d50-5dba-422e-bd1e-d34d742fca2c28.585129
217,31,56,217,0,None,None,2016-06-11 01:36:12,56f6e0ea-bb6c-45be-bc4f-8b19c949316d28.602908
218,31,127,218,0,None,None,2016-06-11 01:36:12,8180450c-7966-4f84-955c-03f5b40f60ff28.62303
219,32,107,219,0,None,None,2016-06-11 01:36:12,c71ed976-8a7a-497c-a118-4776fd95acab28.900488
220,32,108,220,0,None,None,2016-06-11 01:36:12,869b3cea-c6e1-48c1-be9e-403a1d21bd3d28.923139
221,32,109,221,0,None,None,2016-06-11 01:36:12,a7e6f5c8-f806-4008-a8fb-3418422a382528.941253
222,32,110,222,0,None,None,2016-06-11 01:36:12,a09dfd59-e9bf-4589-8657-fbbd2c14e60428.961312
223,32,111,223,0,None,None,2016-06-11 01:36:12,ec8d3640-b152-40ff-b6ce-4992ce7ce9e228.97948
224,32,112,224,0,None,None,2016-06-11 01:36:12,5ee0ab0c-58ac-4053-be4f-905a2a0847af29.000052
225,32,113,225,0,None,None,2016-06-11 01:36:12,f0474a54-eb37-4778-96f2-a70cd73c135b29.023561
226,32,108,226,0,None,None,2016-06-11 01:36:12,1378ca53-14ba-419a-b27f-d3ba2c16945329.090195
227,32,111,227,0,None,None,2016-06-11 01:36:12,4ffcb105-bd42-405a-ab1d-192827a4ea7e29.111579
228,32,148,228,0,None,None,2016-06-11 01:36:12,0fbd1ce3-7850-4354-a5b8-b8257a1f07a029.132522
229,32,152,229,0,None,None,2016-06-11 01:36:12,a3b745a5-f3d1-4f84-ba21-a847fea165df29.154021
230,32,56,230,0,None,None,2016-06-11 01:36:12,77c8f00a-2147-4532-8061-f71610a0695a29.171675
231,32,127,231,0,None,None,2016-06-11 01:36:12,20c5cd51-50ac-4a62-a299-d1e97f87088529.190725
232,33,108,232,0,None,None,2016-06-11 01:36:13,5d487566-4a60-44bb-998d-271b12bcb9f029.436774
233,33,153,233,0,None,None,2016-06-11 01:36:13,52c62dd1-62fd-4d4f-9486-0afb9681d54b29.461544
234,33,148,234,0,None,None,2016-06-11 01:36:13,ddc54324-1494-4811-a49a-3d5417e1f7d529.484792
235,33,152,235,0,None,None,2016-06-11 01:36:13,ab2426ba-59cb-4f21-b7ae-7af741a029f429.507516
236,33,56,236,0,None,None,2016-06-11 01:36:13,cf7e5fa0-5e96-4c8a-8b59-5413b83f74e529.530679
237,33,127,237,0,None,None,2016-06-11 01:36:13,73589d38-f489-4797-b845-efe4a4f9f1f429.547103
238,34,108,238,0,None,None,2016-06-11 01:36:13,cd5c3309-3eec-405c-9461-d892e1bf9a8529.781991
239,34,153,239,0,None,None,2016-06-11 01:36:13,bb3a98ee-ab69-4815-a531-3f7f074b984029.80401
