language_title_link_id,language_title_link_language_id,language_title_link_title_id,language_title_link_type,language_title_link_datestamp,language_title_link_scratch
29,2,29,None,2016-06-11 01:35:56,31847b2a-4f3d-42ba-834e-109c5cfc6f4214.622194
30,2,30,None,2016-06-11 01:35:56,d003576d-1c39-4b06-b98e-122f54a494bc14.659876
31,2,31,None,2016-06-11 01:35:57,4d7e0599-440d-4239-b4fa-6e8c3686d50414.698762
32,2,32,None,2016-06-11 01:35:57,dac70ecf-65ce-4b65-b325-16866c1aaf1014.728411
33,2,33,None,2016-06-11 01:35:57,d02727d7-60a1-49fe-a568-b5a5d5aadef614.758023
34,2,34,None,2016-06-11 01:35:57,9a982551-4591-4c13-b4e7-c437cc05817614.78821
35,2,35,None,2016-06-11 01:35:57,9dc62567-cab9-444e-aee4-a856d30c6c3d14.814366
36,2,36,None,2016-06-11 01:35:57,43b59054-e1b2-44b7-aec7-bb92fc8ab62114.840693
37,2,37,None,2016-06-11 01:35:57,bc742eb7-e7ef-4e3f-b256-6e383f437b0314.87152
38,2,38,None,2016-06-11 01:35:57,936f1489-f8e7-49ab-b6f1-eccc602d17c414.901844
39,2,39,None,2016-06-11 01:35:57,fd7272b5-27d0-4916-85d2-d1c4c85aa28914.929366
40,2,40,None,2016-06-11 01:35:57,0ca1ce9c-4a91-4509-914c-c5f4e26cb55514.959081
41,2,41,None,2016-06-11 01:35:57,c406b9d8-4611-470b-9ecb-32657c02418014.991405
42,2,42,None,2016-06-11 01:35:57,bcc28d29-a2b8-4dad-baba-13a2e4b3ea5515.020403
43,2,43,None,2016-06-11 01:35:57,e734b9d3-256f-447d-adba-142cc623c6db15.052922
44,2,44,None,2016-06-11 01:35:57,20eed4ba-9ca3-4a75-9b41-d479f6080b7515.081195
45,2,45,None,2016-06-11 01:35:57,a22e5307-61b3-4602-a316-cf7c1307d72f15.114209
46,2,46,None,2016-06-11 01:35:57,f2c5afb6-a51b-4026-888c-468af1a45b7115.14166
47,2,47,None,2016-06-11 01:35:57,9f90518d-7395-43aa-aa28-7b79922e683c15.169361
48,2,48,None,2016-06-11 01:35:57,20b88cab-4154-46dc-a551-dc4bc546e3b915.19768
49,2,49,None,2016-06-11 01:35:57,f5bfc374-df1f-4f1d-a8d9-90251da1df0f15.230739
50,2,50,None,2016-06-11 01:35:57,0ab93142-3f74-4a63-ad72-fd2d7c1715a515.261876
51,2,51,None,2016-06-11 01:35:57,2b41868c-9013-48ea-a74e-f12863056b5c15.292057
52,2,52,None,2016-06-11 01:35:57,5b2d4465-ffbf-405c-a918-785e71faf3fb15.320353
53,2,53,None,2016-06-11 01:35:57,3ab8c39d-fa45-486b-a48d-e404751af86c15.350647
54,2,54,None,2016-06-11 01:35:57,6f8ec1bd-d07e-46fd-a76f-729923152ccd15.382828
55,2,55,None,2016-06-11 01:35:57,7fb31acc-4dcd-4f37-9593-5378175d152f15.413815
56,2,56,None,2016-06-11 01:35:57,088d0d59-fe00-402b-97f2-53b3f2f5686415.444914
57,2,57,None,2016-06-11 01:35:57,bc27547c-7eac-4fd3-a0e7-af711a28a83515.474846
58,2,58,None,2016-06-11 01:35:57,2555f2b2-9970-4824-a0df-f89464a8125015.50973
59,2,59,None,2016-06-11 01:35:57,ea2230f8-b7ea-4485-a97a-e602a9ab572a15.541154
60,2,60,None,2016-06-11 01:35:57,095c7bf0-46c6-47dc-8ba5-153760c6267c15.573252
61,2,61,None,2016-06-11 01:35:58,7a0a10ef-32b0-4725-abf6-b4ec2707f3ed15.606773
62,2,62,None,2016-06-11 01:35:58,0397b8e6-9190-4eeb-8233-fa36180e785c15.633535
63,2,63,None,2016-06-11 01:35:58,9427d4a7-fe21-478d-a273-1f274fa5c99615.661763
64,2,64,None,2016-06-11 01:35:58,a40eb326-dc3a-4571-81ed-d1863d7a420315.692994
65,2,65,None,2016-06-11 01:35:58,c190301f-3027-4eee-ad39-c2082ad1ffea15.721447
66,2,66,None,2016-06-11 01:35:58,9f9f3d08-e51f-471a-ba47-516b93572aea15.749003
67,2,67,None,2016-06-11 01:35:58,631ce2bc-8152-442a-bdeb-35de52720e3915.778885
68,2,68,None,2016-06-11 01:35:58,794db853-f943-41f2-a87f-a0d29df2466315.807478
69,2,69,None,2016-06-11 01:35:58,510c2bfe-fc15-482a-902a-e3d58d0d0a4215.835724
70,2,70,None,2016-06-11 01:35:58,3e2fccd2-359e-4a75-b5c7-8943624a2d0615.864938
71,2,71,None,2016-06-11 01:35:58,de29f5df-7e24-4506-a2ff-e663291c1e9a15.897231
72,2,72,None,2016-06-11 01:35:58,fda34514-1081-490e-945f-d39899a0aa6015.927893
73,2,73,None,2016-06-11 01:35:58,573554b7-1120-4db1-86e9-ddfd8e81094315.954647
74,2,74,None,2016-06-11 01:35:58,368dcedf-02d2-47bb-bb33-da8726de05b915.981783
75,2,75,None,2016-06-11 01:35:58,1db07b1b-8c46-45ab-bf5f-7be14546bb4016.009408
76,2,76,None,2016-06-11 01:35:58,c818592e-f7f3-44b3-adf2-c29845cf0c0f16.0389
77,2,77,None,2016-06-11 01:35:58,b5d1fca6-eff6-4d1e-bd5b-7c38476b84eb16.065863
78,2,78,None,2016-06-11 01:35:58,0ac78050-9ed0-4d1a-8cb9-1dbd6d910fc316.0984
79,2,79,None,2016-06-11 01:35:58,0bf7229e-2369-4ab1-9bfe-137e058a8d1f16.125125
80,2,80,None,2016-06-11 01:35:58,c5bc3be9-8324-4418-8385-e027846d0e8016.153993
81,2,81,None,2016-06-11 01:35:58,acc84cb8-e449-42c8-ad25-176aefcb840816.182361
82,2,82,None,2016-06-11 01:35:58,7c7c38b9-b1bb-4ed3-90f0-ae9e1c83d57c16.211721
83,2,83,None,2016-06-11 01:35:58,ffbd08af-ad65-49d9-a259-941e995960dd16.238363
84,2,84,None,2016-06-11 01:35:58,2eef28a6-6b11-432a-8ffd-363da83a4dfb16.265637
85,2,85,None,2016-06-11 01:35:58,fc1b37e2-ddce-47c9-b044-36cb093889dc16.29262
86,2,86,None,2016-06-11 01:35:58,210d04b5-b4ac-43fb-9f05-771aba36065b16.32717
87,2,87,None,2016-06-11 01:35:58,06a88908-750f-4cef-b2a3-4b42d01435c516.363373
88,2,88,None,2016-06-11 01:35:58,253b72bf-2403-44df-a480-fc383d848f7116.396795
89,2,89,None,2016-06-11 01:35:59,4e932b89-e53d-4674-9faf-e21f82ad016e16.433551
90,2,90,None,2016-06-11 01:35:59,73c19721-4b87-4fee-a912-3daff299badf16.461575
91,2,91,None,2016-06-11 01:35:59,25b48238-0991-4f1a-951d-628b6f9e108116.491562
92,2,92,None,2016-06-11 01:35:59,06dad123-09fa-4253-be77-80b91ff7cbda16.522246
93,2,93,None,2016-06-11 01:35:59,6ab0c21a-a4f7-46b3-8cdb-988dcaf68ca716.551565
94,2,94,None,2016-06-11 01:35:59,c2b36408-48ca-4e3e-b428-2ba58454b57916.582581
95,2,95,None,2016-06-11 01:35:59,c36b479f-abdf-44d7-a220-a83ed10f2ac716.62119
96,2,96,None,2016-06-11 01:35:59,c47c363d-0e08-4a3f-85a5-1bed2334c99016.654581
97,2,97,None,2016-06-11 01:35:59,af84b1a9-30c3-4afb-b96a-2fe70da801d416.685881
