book_creator_link_id,book_creator_link_book_id,book_creator_link_creator_id,book_creator_link_priority,book_creator_link_primary,book_creator_link_type,book_creator_link_index,book_creator_link_datestamp,book_creator_link_scratch
82,77,17,0,0,author,None,2016-06-11 01:35:41,None
83,78,18,0,0,author,None,2016-06-11 01:35:41,None
84,79,18,0,0,author,None,2016-06-11 01:35:41,None
85,80,19,0,0,author,None,2016-06-11 01:35:41,None
86,81,20,0,0,author,None,2016-06-11 01:35:41,None
87,82,20,0,0,author,None,2016-06-11 01:35:41,None
88,83,20,0,0,author,None,2016-06-11 01:35:41,None
89,84,20,0,0,author,None,2016-06-11 01:35:41,None
90,85,20,0,0,author,None,2016-06-11 01:35:41,None
91,86,21,0,0,author,None,2016-06-11 01:35:41,None
92,86,22,0,0,artist,None,2016-06-11 01:35:41,None
93,86,23,0,0,colorist,None,2016-06-11 01:35:41,None
94,87,21,0,0,author,None,2016-06-11 01:35:41,None
95,88,24,0,0,author,None,2016-06-11 01:35:41,None
96,89,25,0,0,author,None,2016-06-11 01:35:41,None
97,90,26,0,0,author,None,2016-06-11 01:35:41,None
98,91,27,0,0,author,None,2016-06-11 01:35:41,None
99,92,28,0,0,author,None,2016-06-11 01:35:41,None
100,93,29,0,0,author,None,2016-06-11 01:35:41,None
101,93,29,0,0,author,None,2016-06-11 01:35:41,None
