tag_title_link_id,tag_title_link_tag_id,tag_title_link_title_id,tag_title_link_datestamp,tag_title_link_scratch
26,31,5,2016-06-11 01:35:43,429cf114-db64-4add-8cab-5553ef67277e4.00503
27,5,5,2016-06-11 01:35:43,e3f7604f-32bf-41e9-9a9f-6144fed2bf734.02826
28,28,6,2016-06-11 01:35:43,ec122252-544f-47d5-9eac-90a161067cd14.056896
29,29,6,2016-06-11 01:35:43,d335668d-8728-4f5d-968a-728617df00574.081112
30,32,6,2016-06-11 01:35:43,c81bfa8d-3dcc-4398-ab63-49a8c84407a24.112423
31,33,6,2016-06-11 01:35:43,26c5a16d-7904-4ce2-8b8b-d3c1f2dca6b24.143748
32,34,6,2016-06-11 01:35:43,0d1e9bc5-208c-4134-bd1f-bffe6f170f7e4.178891
33,35,7,2016-06-11 01:35:43,9a4a6734-b6b9-4dbc-9629-3f5f2bc7065b4.215775
34,36,7,2016-06-11 01:35:44,4f3f3a06-188a-42a3-8260-2dba8d57cf184.246441
35,32,7,2016-06-11 01:35:44,0561b580-5c2d-4bf0-8da3-9a0f934d18064.272194
36,37,7,2016-06-11 01:35:44,f777562f-41dc-4b22-a7c6-6bc60d1f20954.31589
37,38,7,2016-06-11 01:35:44,b6488e1e-a1c1-40a9-9e5c-f42a58a091fa4.355888
38,39,8,2016-06-11 01:35:44,c38dec5f-b06e-40ba-8cd1-c6e4e29d1f3b4.400358
39,40,8,2016-06-11 01:35:44,99376c5a-1af9-496a-a106-9610a18d54b54.433328
40,41,8,2016-06-11 01:35:44,f3740b8b-407e-41d8-8f18-33e4631914d04.475264
41,42,8,2016-06-11 01:35:44,fbf8ea79-62d1-445e-b294-98cf42342b954.517429
42,43,8,2016-06-11 01:35:44,582e3f3f-7e86-4a81-994d-4a2360ccb2644.555269
43,44,9,2016-06-11 01:35:44,07270e27-18c1-441c-a2f9-1bef5b5048f94.600037
44,45,9,2016-06-11 01:35:44,0e412e41-8e15-4487-afef-3df2db78455e4.63258
45,46,9,2016-06-11 01:35:44,f9232f2f-2c05-4774-80ec-d7e0480fc7a44.670772
46,47,9,2016-06-11 01:35:44,87a05016-e339-4f09-9e41-823ce973f5f44.715846
47,48,9,2016-06-11 01:35:44,b0fded52-93e0-46e8-8980-e6caf8fee5da4.755394
48,49,10,2016-06-11 01:35:44,652105a2-0948-4612-af8a-b32d58c8ab684.804274
49,50,10,2016-06-11 01:35:44,85c732d6-13ba-4772-a8bf-8d3f5944939a4.840011
50,51,10,2016-06-11 01:35:44,3be5afef-a00b-47a3-af3d-809a7e53ff254.870277
51,52,10,2016-06-11 01:35:44,5bf6203a-db9a-444e-8887-0cd7d15ccb034.905899
52,53,11,2016-06-11 01:35:44,7e0ff56c-fe07-460d-86db-98e09ac822ee4.945275
53,54,11,2016-06-11 01:35:44,d1a25de4-3510-4643-be34-3b8a1711d00a4.976102
54,17,11,2016-06-11 01:35:44,cc8f281c-c7bd-4b9c-b6f4-c502086b43974.997314
55,55,11,2016-06-11 01:35:44,c7113f58-fd55-4771-83c5-0418cdf8ba645.026605
56,56,11,2016-06-11 01:35:44,efc33238-bcde-4195-8cb6-1eb8212dba035.056925
57,57,12,2016-06-11 01:35:44,3544c4d8-1d6b-41aa-8925-dc1c4d52049a5.094804
58,58,12,2016-06-11 01:35:45,1460aa64-e17c-4bc6-bdf7-f8b87dd341965.137328
59,59,13,2016-06-11 01:35:45,02a09c6d-aa2d-46d1-9de8-bb154a24033f5.178226
60,60,13,2016-06-11 01:35:45,e4c8b551-d8db-4d24-8132-9362ac849c665.224011
61,61,13,2016-06-11 01:35:45,83fc9a4e-667f-4d18-86d3-4232a37188745.258114
62,62,13,2016-06-11 01:35:45,b94cadd9-24d6-46a2-bb1f-d151cd9b96c25.291559
63,63,13,2016-06-11 01:35:45,90dbe572-3892-45e1-97f0-fb022abf7c455.327466
64,64,14,2016-06-11 01:35:45,5ba53c18-c4c6-4a07-9415-bc0dc99c4d6f5.368788
65,65,14,2016-06-11 01:35:45,b0e3691b-9aa5-4cb0-83a0-2d1de159f3cf5.398682
66,66,14,2016-06-11 01:35:45,54831d42-f99b-4809-a897-2eea6681c01b5.432628
67,67,14,2016-06-11 01:35:45,96468bfd-1e3d-4036-a2f1-f2c2028d70a85.465509
68,68,14,2016-06-11 01:35:45,62c2fbf8-ef83-4cd6-a0ef-d7e7550975985.498046
69,48,15,2016-06-11 01:35:45,edd996e4-edcd-454f-b681-e3ee633ee5965.52955
70,69,15,2016-06-11 01:35:45,ee36ebdb-7226-4366-8568-7c2f5e6c28295.564441
71,70,15,2016-06-11 01:35:45,575b19d0-5d55-4f67-b7f7-52b5a90d99785.603141
72,46,15,2016-06-11 01:35:45,537589ad-b4ee-4850-80dd-ce63db86ad9f5.627301
73,71,15,2016-06-11 01:35:45,2f7bcdae-e51e-4854-84f8-f4f892510ec05.663739
74,72,15,2016-06-11 01:35:45,cf5735b9-1ebf-40fe-b72f-4ddce5fd44485.704515
75,72,16,2016-06-11 01:35:45,83258551-4c66-4cfe-a7a1-5034bb507d405.737334
76,73,16,2016-06-11 01:35:45,cde283c3-0ec3-4be3-913f-1995c412fdbe5.770509
77,74,16,2016-06-11 01:35:45,7374f106-2112-4489-930d-ddc39be3dba95.804318
78,75,16,2016-06-11 01:35:45,aedae8e2-2104-49b2-8696-dc9804bd8c845.837678
79,76,16,2016-06-11 01:35:45,39ab69a4-6c68-4f0c-b7c0-478d4874cb825.881174
80,70,17,2016-06-11 01:35:45,8b2a831f-1faa-46d9-9021-147154dc95d25.912566
81,77,17,2016-06-11 01:35:45,f9bd49b1-ba19-4561-aff4-80497f5b6dd65.945539
82,78,17,2016-06-11 01:35:46,133ae87f-bd85-4feb-953c-042ee0a8d1585.980732
83,79,17,2016-06-11 01:35:46,4fc284f3-a81f-4fc3-84a1-46f11b6b4be16.016653
84,80,17,2016-06-11 01:35:46,7d4f54a9-6ae4-4829-8164-54c651e4c1b96.058386
85,70,18,2016-06-11 01:35:46,1ab58a86-01e9-4f5c-94d3-112d6ab4cc486.094959
86,77,18,2016-06-11 01:35:46,9bf8440d-3c20-4294-8e64-1c52202ade9d6.123278
87,81,18,2016-06-11 01:35:46,1c4a84b9-b890-419a-804f-5b92619330566.159494
88,72,18,2016-06-11 01:35:46,989d6079-05a0-4e9d-8709-754cbfe78e416.184054
89,82,19,2016-06-11 01:35:46,1502369b-a1e0-4d01-9881-494ea246e8bb6.236462
90,83,19,2016-06-11 01:35:46,e7fc3029-4920-458b-915a-ba37ce925f516.267149
91,84,19,2016-06-11 01:35:46,d6b49c50-2bb0-40c1-a237-3229e63fd1f26.300372
92,85,19,2016-06-11 01:35:46,0d7d45b3-4422-4e1c-9087-1f4165866c296.335504
93,86,19,2016-06-11 01:35:46,784e097e-894a-4762-9e9e-d362dc4b48056.373922
94,87,19,2016-06-11 01:35:46,0c0fb3d8-96a5-4aea-be42-dbcedffe90f06.415482
95,82,20,2016-06-11 01:35:46,26d231f4-0b7d-4f91-a6aa-c6b4ed0c1f346.44873
96,88,20,2016-06-11 01:35:46,6ab372c5-643a-42ca-a67a-3011f295d0be6.488867
97,72,20,2016-06-11 01:35:46,2abf221e-55c2-4866-9ae2-16d4e5f548406.515477
98,73,20,2016-06-11 01:35:46,e75b1759-926d-4434-86ba-52940f0583546.540243
99,89,20,2016-06-11 01:35:46,22dd600d-5800-464a-aeb8-30d2162c11906.576001
100,82,21,2016-06-11 01:35:46,ca9e73b6-e106-499e-93ba-3c72e2413ff96.612656
101,73,21,2016-06-11 01:35:46,4b4fa6bb-f8bb-445a-abbb-7a19e1f87e666.640362
102,72,21,2016-06-11 01:35:46,9038451b-87ff-4941-9d3f-3dff467bbf8d6.666814
103,90,21,2016-06-11 01:35:46,44373b34-65f5-4fec-967e-15c75a4530a86.705775
104,91,25,2016-06-11 01:35:46,b2128fd2-9cc6-4411-a5a3-38f2758054386.749218
105,48,25,2016-06-11 01:35:46,af8baf40-3b17-4df3-9515-b9ecffd86ece6.771763
106,92,25,2016-06-11 01:35:46,ffa4baf0-7c0b-4dda-8d7b-5a5caa841e9e6.809944
107,93,25,2016-06-11 01:35:47,7c90fe88-5fb6-4e1a-967f-39e013b473246.851186
108,94,25,2016-06-11 01:35:47,1a7ec17d-bae5-4fbc-b7bf-0997f457bd416.889763
109,95,26,2016-06-11 01:35:47,f532325a-d7d8-45ff-b490-90db84e11e0d6.932064
110,96,26,2016-06-11 01:35:47,158bd296-2907-4784-b12c-32499c3a51286.971769
111,79,26,2016-06-11 01:35:47,351ac393-3e4d-45f4-a13b-3817597576c66.999748
112,97,26,2016-06-11 01:35:47,3092f729-3c06-4e9e-9eda-b814b7681b427.039394
113,95,27,2016-06-11 01:35:47,d806bbcc-fb69-494f-b411-948d3859195b7.065661
114,96,27,2016-06-11 01:35:47,0f4c0566-0ca3-43b8-a3f2-59f4563e61547.090918
115,79,27,2016-06-11 01:35:47,15cee48c-9e2c-4695-ab48-82bc6515a78d7.1133
116,98,27,2016-06-11 01:35:47,df7a8af9-4716-4a90-ba51-0653ce05edaf7.14525
117,99,27,2016-06-11 01:35:47,c719aa06-87dd-482b-8281-ecf7ae7e4c357.183056
118,47,28,2016-06-11 01:35:47,1cc7b9bc-e7a2-4e11-a534-a0b7348277007.219462
119,79,28,2016-06-11 01:35:47,6460dda5-42f1-4380-a516-bdd795082c847.24165
120,98,28,2016-06-11 01:35:47,7a3108c4-587e-4fa5-aea4-6c48ed1a9e027.265145
121,96,28,2016-06-11 01:35:47,103d1a26-6148-482d-8812-7a9c73af908c7.292541
122,100,28,2016-06-11 01:35:47,0bd8b0c5-80af-47a1-99b5-fc3775aed1c97.327538
123,101,29,2016-06-11 01:35:47,7eb51f3b-be5c-44a1-9d43-4bebf24dfe5d7.367813
124,102,29,2016-06-11 01:35:47,81fd6409-631f-4e52-a12a-0481b211dd817.405466
125,103,29,2016-06-11 01:35:47,9b80b5a9-a482-4870-80fc-890fd3ba58b97.445586
126,77,29,2016-06-11 01:35:47,4b58bd6d-f410-400c-be44-b50ac8bbb5eb7.475127
127,104,29,2016-06-11 01:35:47,5d4faff0-d235-40e9-9303-ee1ef86a67337.513844
128,105,30,2016-06-11 01:35:47,4c039c55-9c11-4546-a726-e8ba5f15dd467.566286
129,106,30,2016-06-11 01:35:47,d3cb4d32-2544-4357-9f2b-7dafd7255cbb7.603726
130,107,31,2016-06-11 01:35:47,e4d8bb23-83f0-4973-9683-8860057ff3787.652151
131,108,31,2016-06-11 01:35:47,4ea1cd5d-fd9d-4b21-8f74-4c5abdc75e127.689817
132,109,31,2016-06-11 01:35:48,0a61706b-037a-4095-9ce0-4fbbeb10ce437.723847
133,110,31,2016-06-11 01:35:48,80cf6c25-5bbd-4869-a6da-f7d7529ff94b7.762518
134,111,31,2016-06-11 01:35:48,6f73dda3-e9ea-4612-a708-26707aaa9a257.806079
135,112,31,2016-06-11 01:35:48,c015c479-4f1e-469c-bcd8-7da198618dcc7.839523
136,113,31,2016-06-11 01:35:48,78143b23-b708-4b07-a507-82194d7712687.876892
137,107,32,2016-06-11 01:35:48,86be23f6-0f2f-44ea-bf62-4074d3c43b447.910777
138,108,32,2016-06-11 01:35:48,5be2725c-b103-4847-85f2-fec94253dc537.932407
139,109,32,2016-06-11 01:35:48,a40c9743-a74c-4b12-aa09-1521ab5a2b4a7.95412
140,110,32,2016-06-11 01:35:48,4218499d-3531-4fab-8564-3f8529715c887.977071
141,111,32,2016-06-11 01:35:48,b56ea904-1232-4910-b5aa-433e9b6268908.000623
142,112,32,2016-06-11 01:35:48,44ca6b14-192c-452e-8b8b-9e82811c0a6c8.024378
143,113,32,2016-06-11 01:35:48,d1f80c11-43ef-4fa3-aad4-5572e2aec3628.047968
144,114,36,2016-06-11 01:35:48,8dab8eec-4572-42d3-ab52-812016f8a0448.092519
145,115,36,2016-06-11 01:35:48,645c52d5-6239-45a1-bb82-fc20fe1b7d258.131759
146,114,37,2016-06-11 01:35:48,12d7ecdc-ef39-423a-8bf9-04771866926b8.165847
147,115,37,2016-06-11 01:35:48,64256076-e9d0-43e9-a4f6-8b4f963d4c358.191676
148,116,37,2016-06-11 01:35:48,0417b375-81b4-4f70-a29c-5bb1df86192c8.226694
149,114,38,2016-06-11 01:35:48,d51ce73c-d1ab-49ee-a00f-74c254bbd2578.258106
150,115,38,2016-06-11 01:35:48,2c89f9fd-b2cf-4e10-8fc1-20917917e9ff8.277936
151,117,38,2016-06-11 01:35:48,80aaadc8-1e7d-4512-9319-a0eccdd20ff78.310372
152,118,38,2016-06-11 01:35:48,1673b1d3-25d4-4627-a406-a6b3c39e10ed8.349636
153,9,39,2016-06-11 01:35:48,bcf6cf96-49a4-4d1d-8d06-02eebf250d398.380099
154,119,39,2016-06-11 01:35:48,ef905136-6631-4792-a88d-0cadea16cf988.416023
155,120,39,2016-06-11 01:35:48,03862520-0320-4dab-950b-ba2266d66c108.452948
156,121,39,2016-06-11 01:35:48,2392e03c-bb87-4000-b51b-bfe3cb78c76b8.484626
157,55,39,2016-06-11 01:35:48,3b924a2c-e4e2-4c0e-a6ee-5e1c9a31b14f8.510043
158,122,39,2016-06-11 01:35:48,674117a1-f764-47ca-b082-6e60dadd6eec8.545503
159,9,40,2016-06-11 01:35:48,580e4b23-f867-4d5a-a06e-0d2b506b07ed8.574458
160,119,40,2016-06-11 01:35:48,f8a71a9a-5782-4b48-a55c-f2d51c8382488.597193
161,120,40,2016-06-11 01:35:49,09e551f3-32c9-4565-b6c6-55edbd3ce9398.621688
162,121,40,2016-06-11 01:35:49,33677703-7de3-4bc5-ab7e-f781177a68ac8.644841
163,55,40,2016-06-11 01:35:49,5dd6eba0-399e-4bb6-9ad1-55a21cdde6638.663864
164,122,40,2016-06-11 01:35:49,28e0aeeb-1bc7-4c6b-bc04-a4bc9108fcb28.691559
165,56,83,2016-06-11 01:35:49,1abeb751-c972-4483-a462-db91d1a6b3ca8.723354
166,123,83,2016-06-11 01:35:49,3b477a0d-0ccd-47dc-86ff-aa93afbf65508.769849
167,124,83,2016-06-11 01:35:49,f7ea59e9-5d58-44b6-a169-1247b58395af8.809519
168,125,83,2016-06-11 01:35:49,42ef1d60-ae67-405e-9933-12a205ae99ae8.846332
169,126,83,2016-06-11 01:35:49,d49d6908-c55c-43ef-a3f1-e774616230318.885249
