book_id,book_pubdate,book_uuid,book_has_cover,book_has_local_cover,book_last_modified,book_paths,book_size,book_rating,book_datestamp,book_scratch
23,None,7823c1c7-af58-4065-bfd6-a46b478ab65a25.381195,0,0,2016-06-11T02:36:08.746122,None,0,None,2016-06-11 01:36:08,ea50459b-48ed-4398-8ee2-eee3157beb0625.329064
24,None,9f333202-fb01-4ac1-9504-e47bf926ef7825.527205,0,0,2016-06-11T02:36:08.902681,None,0,None,2016-06-11 01:36:08,a8dfed1b-edad-458f-9738-5225951baa8125.475964
25,None,333ba58f-5222-4cb6-b37b-6640a277feb625.672595,0,0,2016-06-11T02:36:09.058353,None,0,None,2016-06-11 01:36:09,5a747a36-4519-4914-9107-93819ff628c825.623598
26,None,24365623-adf3-47e6-9d7e-36cf35da87cb26.16312,0,0,2016-06-11T02:36:09.564166,None,0,None,2016-06-11 01:36:09,e3c084c9-a766-4aba-a7de-b51920c396aa26.085109
27,None,382edff2-6fa7-4eb1-86a1-c396a64c8ae626.597507,0,0,2016-06-11T02:36:10.035958,None,0,None,2016-06-11 01:36:10,fe3a87d1-8265-4b26-bcda-9a85d8b7a4e426.516983
28,None,e4fd9a2b-aec2-4d8e-98e2-1d99d307e5fc27.038581,0,0,2016-06-11T02:36:10.523175,None,0,None,2016-06-11 01:36:10,efc0bd9d-763e-4ff0-a606-0d057da7a14c26.966024
29,None,222fd40a-f898-4fee-8cff-ce4b0e10571227.452243,0,0,2016-06-11T02:36:10.996060,None,0,None,2016-06-11 01:36:10,e894d471-ca5e-4fa6-aa3c-fd3c8623c5f527.400825
30,None,a3914280-d706-451a-b399-98e5f535e63727.907228,0,0,2016-06-11T02:36:11.488186,None,0,None,2016-06-11 01:36:11,ce890abf-dca4-484a-9f33-e25ff953a07e27.852262
31,None,ff91f236-8fdc-480f-b244-57b35de4891528.135983,0,0,2016-06-11T02:36:11.733177,None,0,None,2016-06-11 01:36:11,680049e2-0d13-49f6-abfb-0bbea522076d28.079621
32,None,79ce5ccc-8e9b-4a2d-82a3-ec8a0255e29428.715222,0,0,2016-06-11T02:36:12.371481,None,0,None,2016-06-11 01:36:12,8b1e918f-a135-466c-afca-afe74a989f0c28.662978
33,None,8d40b3d1-43b7-4b07-8e29-48adc48077ad29.286909,0,0,2016-06-11T02:36:13.002521,None,0,None,2016-06-11 01:36:13,cbfd6f13-34e4-452a-8003-8807f8958f7029.236286
34,None,84ae5451-35df-4bea-bb74-d159cebc18b729.637185,0,0,2016-06-11T02:36:13.376159,None,0,None,2016-06-11 01:36:13,acc85f77-4a61-4fe2-91e1-d30855f46d0929.581973
35,None,5482719f-c33f-4847-a654-4a00c7d700b429.958998,0,0,2016-06-11T02:36:13.731854,None,0,None,2016-06-11 01:36:13,8245b773-9f11-415b-975a-464fc8d32b3329.908186
36,None,cbefef3a-a45e-4166-9fce-2be304c4dd9630.309411,0,0,2016-06-11T02:36:14.109413,None,0,None,2016-06-11 01:36:14,e50d3715-cfc6-479c-b371-f34ab72a7bf930.256559
37,None,3c247452-9599-4362-9b05-d824a26ad6cd30.651802,0,0,2016-06-11T02:36:14.478860,None,0,None,2016-06-11 01:36:14,a78346e8-7d41-4844-b27a-4350dd5018b130.599319
38,None,bec96226-fd0f-48a3-a538-e0b2df7d25a831.016609,0,0,2016-06-11T02:36:14.868671,None,0,None,2016-06-11 01:36:14,4304ac2f-a041-4149-ba3b-3d018f5a233630.963041
39,None,d3cdb023-d0dd-4734-b17c-61e6a80abd8b31.414184,0,0,2016-06-11T02:36:15.300891,None,0,None,2016-06-11 01:36:15,c3d8a218-1368-4eca-a13e-6935817958f431.364394
40,None,02df75e7-ac2e-4256-b8df-0c918bc3106e32.071992,0,0,2016-06-11T02:36:16.017124,None,0,None,2016-06-11 01:36:16,e54b40a7-26cc-49d7-b7bc-e0a343b4619332.024117
41,None,ad57251b-ebd1-47cd-b142-be13ab4e3cee32.733135,0,0,2016-06-11T02:36:16.737686,None,0,None,2016-06-11 01:36:16,e314e327-e94d-46f1-b3e9-9670651a667432.681711
42,None,42e41c40-078b-4401-a997-3723dd34a5d032.900257,0,0,2016-06-11T02:36:16.908836,None,0,None,2016-06-11 01:36:16,f7307fb0-23e8-490a-9270-f0a8e5465d1a32.845609
43,None,f759d303-f5f4-4bc4-af0d-362803006d6333.057767,0,0,2016-06-11T02:36:17.080260,None,0,None,2016-06-11 01:36:17,66283be6-908f-472d-b636-3c0d6c89faf233.00809
44,None,e525d0bd-4a77-4d15-b66d-d5a3dd04273133.215685,0,0,2016-06-11T02:36:17.239272,None,0,None,2016-06-11 01:36:17,fc8533bb-1b27-4437-914a-993e0a2b639633.158691
45,None,eee8bd24-0cbb-4a6b-9d7c-96082c3c6d5033.370641,0,0,2016-06-11T02:36:17.414132,None,0,None,2016-06-11 01:36:17,67777c15-dbbd-43b7-aaf9-9b252be7184433.320646
46,None,64e21be9-e6cb-4e9d-87f3-571d315f501b33.524699,0,0,2016-06-11T02:36:17.574968,None,0,None,2016-06-11 01:36:17,30dbf236-7ca2-4c8c-9695-06a33982a36633.473309
47,None,77513031-4224-49eb-a07f-79990637769f33.680646,0,0,2016-06-11T02:36:17.739679,None,0,None,2016-06-11 01:36:17,b602cb93-fe15-4519-89ea-5c27fccec44933.62906
48,None,51f9fc4c-14b5-40ff-be63-00e9c9ceb25f33.84149,0,0,2016-06-11T02:36:17.904571,None,0,None,2016-06-11 01:36:17,13a32509-1852-4c58-8400-4666a88d36b233.78599
49,None,70cbeda6-2f77-4659-afa3-b2b7e0ac4dd233.99699,0,0,2016-06-11T02:36:18.070027,None,0,None,2016-06-11 01:36:18,ca9ed289-afb3-4909-b1b0-baa19e7a148333.944669
50,None,903d4360-fe8d-4c32-80ba-b5e2586bca7b34.161591,0,0,2016-06-11T02:36:18.241259,None,0,None,2016-06-11 01:36:18,c9fce52e-f073-440f-b11d-81252ac85f6934.107043
51,None,cc76cb84-a9c6-4625-ab39-fcb560eca52f34.314607,0,0,2016-06-11T02:36:18.409928,None,0,None,2016-06-11 01:36:18,8829f517-6bc7-46cd-a635-5abe2a9e58d734.266955
52,None,954c10db-fa1e-4617-8a04-bb3dd01da08634.477106,0,0,2016-06-11T02:36:18.560010,None,0,None,2016-06-11 01:36:18,5bc95e19-be7f-4937-a416-a0beda1ea6ac34.410168
53,None,acdb99b8-20d8-42cc-83a3-f6c3613e219034.642709,0,0,2016-06-11T02:36:18.745105,None,0,None,2016-06-11 01:36:18,979786a6-a6eb-4bdf-a4f8-c5fba66c401a34.585676
54,None,98c3d131-0a2d-49e0-9dcc-6e6dac292e5734.796622,0,0,2016-06-11T02:36:18.915172,None,0,None,2016-06-11 01:36:18,894ddb90-7897-4671-b54d-8efe779f4cda34.748099
55,None,59e5542b-5c60-4366-b9e8-81208c0b9e2a34.966717,0,0,2016-06-11T02:36:19.087783,None,0,None,2016-06-11 01:36:19,3b5c0088-8799-42f9-b611-6335a91fa9d234.913144
56,None,7e1cfe97-daa8-46f5-b41c-5a9e5640c91235.131551,0,0,2016-06-11T02:36:19.257389,None,0,None,2016-06-11 01:36:19,952ed99a-ba2e-45f7-9e30-b27bc1c2f76535.073957
57,None,580e30b3-97a6-43c3-bc46-00646ea2f10235.304625,0,0,2016-06-11T02:36:19.442015,None,0,None,2016-06-11 01:36:19,52c138bd-feb5-4d22-9e8d-a2866ef3320b35.249761
58,None,1b1a9b8b-c298-4e5d-8347-8d546fecf11035.475061,0,0,2016-06-11T02:36:19.621305,None,0,None,2016-06-11 01:36:19,03803fdb-8e4b-4731-9fc9-eb438aedb94435.419394
59,None,f95946f6-18f3-4464-bd43-fe488f7c686f35.625641,0,0,2016-06-11T02:36:19.785042,None,0,None,2016-06-11 01:36:19,28246492-780a-4450-b62d-91add5d9059c35.575417
60,None,14a16652-03bb-4f52-b834-1e2fc991c2c135.804182,0,0,2016-06-11T02:36:19.972272,None,0,None,2016-06-11 01:36:19,bc2de12e-3a74-4911-a635-eb83793911f035.754662
61,None,2e36f440-c78e-4daf-a594-065934cdfc3e35.956585,0,0,2016-06-11T02:36:20.133686,None,0,None,2016-06-11 01:36:20,a0321458-0722-435c-b657-abb9ee31664935.907752
62,None,9865eaa4-a66d-4991-b397-fc07c6d12a4236.111879,0,0,2016-06-11T02:36:20.297964,None,0,None,2016-06-11 01:36:20,58953c8e-6feb-406c-8123-cf0a7175112f36.062594
63,None,232a6f64-985a-4fad-b0c5-e6344a346eef36.268968,0,0,2016-06-11T02:36:20.461236,None,0,None,2016-06-11 01:36:20,ad6c8821-a94a-4ad8-9767-930936d73b8d36.218397
64,None,a95c0c99-a97e-42af-bb64-8c9eee6a74ef36.433881,0,0,2016-06-11T02:36:20.622596,None,0,None,2016-06-11 01:36:20,e52c9859-f11b-4b32-bfdb-6d3cc2b59ee736.371742
65,None,cef26e0c-8bbe-47be-be13-e6ece3afbb1636.606721,0,0,2016-06-11T02:36:20.815504,None,0,None,2016-06-11 01:36:20,1983be29-9344-4c09-8aa4-ee2b5d71f96936.555447
66,None,ddcedaba-aff2-4fb8-826d-6f34ba4c47ec36.774007,0,0,2016-06-11T02:36:20.986870,None,0,None,2016-06-11 01:36:20,9d1b504a-f44f-4bca-b080-d3a77a25a36c36.718809
67,None,d6e1f754-14e7-460c-bbc3-79ceee68483936.929639,0,0,2016-06-11T02:36:21.154451,None,0,None,2016-06-11 01:36:21,22b75352-b4b9-4025-b3de-f4e3a5538c7236.87766
68,None,8b1818dd-fe8b-4f0a-852a-5a0f794d488a37.084181,0,0,2016-06-11T02:36:21.322039,None,0,None,2016-06-11 01:36:21,0bf9d5e1-a66b-430e-8024-0fc028d5be2b37.035783
69,None,83fc9c44-8ec7-4f0d-b9e8-f113c4b2621237.241581,0,0,2016-06-11T02:36:21.477987,None,0,None,2016-06-11 01:36:21,bcae26a2-9959-4093-9b9d-3abcfa4dd34c37.183793
70,None,bfe5697c-cf9c-40c7-bf46-a9d45b325d1d37.383552,0,0,2016-06-11T02:36:21.638433,None,0,None,2016-06-11 01:36:21,717fa688-00c7-45e2-aa8b-1ebcef4170fb37.336084
71,None,9dfc0a1e-6585-4148-b8cf-d98cf28117dc37.539011,0,0,2016-06-11T02:36:21.792372,None,0,None,2016-06-11 01:36:21,ddd508fa-c14d-420d-b2b7-a8b98b0749b837.481797
72,None,333e3a40-1af4-429a-9452-f269cb02321e37.699773,0,0,2016-06-11T02:36:21.965626,None,0,None,2016-06-11 01:36:21,fffb06ac-56bc-4bca-995d-298eefd018ff37.644107
73,None,3a3c3882-93b7-4bb9-b88f-c005b493a98d37.864891,0,0,2016-06-11T02:36:22.135183,None,0,None,2016-06-11 01:36:22,65753f74-227b-4b32-8b51-2919495f39ed37.805449
74,None,f5b1b3d5-6028-4b5a-b3f2-ceaad133068f38.013529,0,0,2016-06-11T02:36:22.305324,None,0,None,2016-06-11 01:36:22,a01a8dff-63d8-4ac7-a7d9-f940bbb6cc0b37.963737
75,None,a838d0f3-99da-4126-9798-319e8ee182d038.163763,0,0,2016-06-11T02:36:22.466974,None,0,None,2016-06-11 01:36:22,94fb6aeb-03ce-46cd-9638-ad316b08b92138.115651
76,None,c6ac6e67-6715-4f41-97ad-f01ec4b7c8fd38.320447,0,0,2016-06-11T02:36:22.633502,None,0,None,2016-06-11 01:36:22,619382d2-3608-40b5-be20-743d9130cf8838.273427
77,None,e8c1d66f-fd85-453c-a21e-b35dc97c9ff938.498468,0,0,2016-06-11T02:36:22.804990,None,0,None,2016-06-11 01:36:22,6fb7afdd-24be-4a63-9211-39590a31334238.436738
78,None,ac49d0b7-81e7-40dc-a0fa-5e0f3783d82138.655051,0,0,2016-06-11T02:36:22.978997,None,0,None,2016-06-11 01:36:22,9652cf32-60c9-4fbe-9867-a4def365a04c38.602407
79,None,146959a6-721a-4221-9236-16794437619638.828017,0,0,2016-06-11T02:36:23.153331,None,0,None,2016-06-11 01:36:23,7cca7c3a-d3bb-4173-912c-fbd80281250b38.768581
80,None,eedd80b0-7570-4ee5-9745-b09857c02c9e38.986465,0,0,2016-06-11T02:36:23.328596,None,0,None,2016-06-11 01:36:23,36aeb647-22d9-463e-a5fc-1d897a42e5d438.933664
81,None,99cecfc3-9b7f-4c40-8ee7-1530da5badb839.153344,0,0,2016-06-11T02:36:23.504842,None,0,None,2016-06-11 01:36:23,802a805f-d07a-42bf-8079-3610126702b339.100397
82,None,e7d9ad66-65c8-4372-8f40-8e325b6d0d2839.320491,0,0,2016-06-11T02:36:23.677518,None,0,None,2016-06-11 01:36:23,25d71b63-d6c4-4daa-84ff-927eec5a926b39.264114
83,None,e58cd993-5af6-4e17-b540-3b2cd9f80b6139.47134,0,0,2016-06-11T02:36:23.840422,None,0,None,2016-06-11 01:36:23,71a69f84-927c-4b13-992d-055f84f6f6c939.417639
84,None,922c21ca-6e4a-4997-a5ac-af1a38c9e8b739.797431,0,0,2016-06-11T02:36:24.191380,None,0,None,2016-06-11 01:36:24,c2eac8b7-9223-4c9f-ab28-3e208b28833a39.745365
85,None,7441d02c-44a6-4226-b75b-382ee4210b7c39.966234,0,0,2016-06-11T02:36:24.359469,None,0,None,2016-06-11 01:36:24,ca7941a1-1289-4168-b246-4f8fe3ff48c339.906501
86,None,ccebde06-aa67-4d50-8080-964f99c61d6940.162092,0,0,2016-06-11T02:36:24.530931,None,0,None,2016-06-11 01:36:24,e8a27266-8e96-48c9-b13f-7275350c804d40.067658
87,None,c0865dd6-3c46-4e13-8c43-586f69f0b6c240.358317,0,0,2016-06-11T02:36:24.783710,None,0,None,2016-06-11 01:36:24,5b27de75-6163-427c-892e-2c1759c6394240.306438
88,None,2f956b58-e444-4695-bfdf-e208a71f029240.528921,0,0,2016-06-11T02:36:24.954768,None,0,None,2016-06-11 01:36:24,b060c25a-8086-41b0-a8df-a84393af117640.466252
89,None,31e41c7a-78e6-419b-a8f4-8b4f37a6069040.690215,0,0,2016-06-11T02:36:25.131820,None,0,None,2016-06-11 01:36:25,7ee8b629-fc97-4a03-90a9-35f9d83e102a40.63232
90,None,c2865119-1d84-48bc-9768-cf276898c5e140.849495,0,0,2016-06-11T02:36:25.305598,None,0,None,2016-06-11 01:36:25,a5dc56e8-5140-48e6-848d-bd01c5ab986040.795824
91,None,69b5a8c6-27ef-4457-8001-cef6f16a48ae41.018697,0,0,2016-06-11T02:36:25.478318,None,0,None,2016-06-11 01:36:25,b9f1795b-7fc5-4274-a00e-d610e0bc563340.959113
92,None,d2cb53f7-0d61-4b8d-beea-76c3c6334f3b41.182305,0,0,2016-06-11T02:36:25.651715,None,0,None,2016-06-11 01:36:25,6db48dba-f583-410e-a1d7-c78eee924b9241.122165
93,None,1a482f88-3adb-46b8-860e-6fedb6de22a241.367712,0,0,2016-06-11T02:36:25.830299,None,0,None,2016-06-11 01:36:25,a6424bdd-c3ea-44f3-9100-9aa7fb8a131141.289416
94,None,817ced67-d84d-4073-877d-8a24abbd4b1e41.53036,0,0,2016-06-11T02:36:26.054427,None,0,None,2016-06-11 01:36:26,c4fe6697-739b-48ab-9ba9-0ea63599c0a541.500939
95,1987-10-01,0a94d03c-480b-490c-99c0-ed86da84c83541.639558,0,0,2016-06-11T02:36:26.163715,None,0,None,2016-06-11 01:36:26,99332c89-0a52-4cc9-a5e9-324cb456f7f441.604979
96,None,49b2bbbd-c2a3-4c34-b175-f5c6f6e88ece41.750783,0,0,2016-06-11T02:36:26.282897,None,0,None,2016-06-11 01:36:26,2061995d-24aa-4fcb-9e62-b0fee94ace1a41.717835
97,None,ee32d441-4993-4e97-acfd-436ca6c4131d41.859486,0,0,2016-06-11T02:36:26.406100,None,0,None,2016-06-11 01:36:26,6aa480ef-60b7-4d2d-839d-11c56d9852eb41.83387
