original_path,subsystem,status_guess,alpha_target_guess,notes
src/LiuXin_tests/databases/caches/memory_sqlite/fields/field_for/generic_field_for_tests.py,database_caches,retire,tests/databases/caches + tests/databases/database_calibre_emultation,Retire. Alpha does not ship a live memory_sqlite cache implementation; keep coverage on the real CalibreCache/emulation seams instead of reviving the dead in-memory cache harness.
src/LiuXin_tests/databases/caches/memory_sqlite/self_test.py,database_caches,retire,tests/databases/caches + tests/databases/database_calibre_emultation,Retire. Alpha does not ship a live memory_sqlite cache implementation; keep coverage on the real CalibreCache/emulation seams instead of reviving the dead in-memory cache harness.
src/LiuXin_tests/databases/legacy/custom_columns/self_test.py,legacy_suite_misc,covered,,"Covered or otherwise accounted for in the current alpha-native suite; keep behavior, not the legacy file shape."
src/LiuXin_tests/databases/self_test.py,legacy_suite_misc,covered,,"Covered or otherwise accounted for in the current alpha-native suite; keep behavior, not the legacy file shape."
src/LiuXin_tests/file_formats/lit/test_all.py,file_formats,covered,tests/file_formats,Original aggregate file-format loaders are superseded by the modern per-format pytest suites; audit only for missing edge cases.
src/LiuXin_tests/file_formats/lrf/test_all.py,file_formats,covered,tests/file_formats,Original aggregate file-format loaders are superseded by the modern per-format pytest suites; audit only for missing edge cases.
src/LiuXin_tests/file_formats/odt/test_all.py,file_formats,covered,tests/file_formats,Original aggregate file-format loaders are superseded by the modern per-format pytest suites; audit only for missing edge cases.
src/LiuXin_tests/file_formats/pdf/test_all.py,file_formats,covered,tests/file_formats,Original aggregate file-format loaders are superseded by the modern per-format pytest suites; audit only for missing edge cases.
src/LiuXin_tests/file_formats/test_all.py,file_formats,covered,tests/file_formats,Original aggregate file-format loaders are superseded by the modern per-format pytest suites; audit only for missing edge cases.
src/LiuXin_tests/file_formats/txt/test_all.py,file_formats,covered,tests/file_formats,Original aggregate file-format loaders are superseded by the modern per-format pytest suites; audit only for missing edge cases.
src/LiuXin_tests/folder_stores/cover_cache/on_disk/utils_test.py,folder_stores,rewrite,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,No live LiuXin_alpha.folder_stores/CoverCache implementation exists in this checkout. Do not port the legacy utility test yet; recover only if a real replacement image/cache seam appears.
src/LiuXin_tests/folder_stores/drivers/generic_driver_tests/high_level_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/generic_driver_tests/open_function/basic_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/generic_driver_tests/self_test.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/on_disk/generic_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/on_disk/on_disk_specific_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/on_disk_flat/creation_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/on_disk_flat/generic_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/on_disk_flat/loc_creation_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/tar/fs_tarfs_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/zip/calibre_zipfile_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/zip/fs_zipfs_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/zip/generic_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/zip/startup_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/folder_stores/drivers/zip/stat_tests.py,folder_stores,covered,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Covered by current storage backend/location/manager tests or explicit replacement slices such as the managed write-contract test; do not preserve the old folder-store API shape.
src/LiuXin_tests/interfaces/gui/gui__init__tests.py,legacy_suite_misc,covered,,"Legacy aggregate runner or suite bootstrap, not a useful alpha product-behavior contract. Retire rather than preserve the old execution shape."
src/LiuXin_tests/library/custom_columns/run_all_tests.py,legacy_suite_misc,covered,,"Legacy aggregate runner or suite bootstrap, not a useful alpha product-behavior contract. Retire rather than preserve the old execution shape."
src/LiuXin_tests/metadata/file_sources/test_all.py,metadata_file_sources,covered,tests/metadata/file_sources,Alpha has a much larger metadata file-source suite; compare behavior and add only missing cases.
src/LiuXin_tests/prototype_db_tests.py,legacy_suite_misc,retire,,"Legacy aggregate runner or suite bootstrap, not a useful alpha product-behavior contract. Retire rather than preserve the old execution shape."
src/LiuXin_tests/run_all_tests.py,legacy_suite_misc,retire,,"Legacy aggregate runner or suite bootstrap, not a useful alpha product-behavior contract. Retire rather than preserve the old execution shape."
src/LiuXin_tests/setup/post_install_tests.py,legacy_suite_misc,retire,,"Legacy aggregate runner or suite bootstrap, not a useful alpha product-behavior contract. Retire rather than preserve the old execution shape."
src/LiuXin_tests/test_constants.py,legacy_suite_misc,retire,,"Legacy test-data plumbing, not a product behavior test."
src/LiuXin_tests/test_databases/test_db_properties/test_db_0_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_0_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_10_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_10_properties.py,"Live alpha fixture is now a generic profiled FRBR-native DB with generated titles/books views and no rich-content maps. Old rich synthetic-content builder semantics are gone from the provisioning path; replacement now means explicit new builders/tests, not support-tree salvage normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_11_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_11_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_12_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_12_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_13_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_13_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_14_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_14_properties.py,"Legacy author/UUID/compatibility-map semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for this name are generic profiled FRBR-native DBs that expose narrow titles/books compatibility views, but not the old author-rich creators/book/comment projections, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_15_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_15_properties.py,"Legacy author/UUID/compatibility-map semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for this name are generic profiled FRBR-native DBs that expose narrow titles/books compatibility views, but not the old author-rich creators/book/comment projections, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_16_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_16_properties.py,"Legacy author/UUID/compatibility-map semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for this name are generic profiled FRBR-native DBs that expose narrow titles/books compatibility views, but not the old author-rich creators/book/comment projections, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_17_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_17_properties.py,"Legacy author/UUID/compatibility-map semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for this name are generic profiled FRBR-native DBs that expose narrow titles/books compatibility views, but not the old author-rich creators/book/comment projections, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_18_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_18_properties.py,"Legacy secondary_uuid/content_level/loc_shelf semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for these names are generic profiled FRBR-native DBs without those specialized tables, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_19_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_19_properties.py,"Legacy secondary_uuid/content_level/loc_shelf semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for these names are generic profiled FRBR-native DBs without those specialized tables, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_1_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_1_properties.py,"Legacy author/UUID/compatibility-map semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for this name are generic profiled FRBR-native DBs that expose narrow titles/books compatibility views, but not the old author-rich creators/book/comment projections, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_20_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_20_properties.py,"Legacy identifier maps and identifier_title_links semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for this name are generic profiled FRBR-native DBs with empty entity/item identifier tables and empty identifiers views, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_21_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_21_properties.py,"Legacy secondary_uuid/content_level/loc_shelf semantics are not wired into the current alpha resource-manager pipeline. Active fixtures for these names are generic profiled FRBR-native DBs without those specialized tables, so recovery requires explicit replacement builders/tests, not support-tree normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_22_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_22_properties.py,"Covered by active alpha custom-column seams plus a new empty custom-column profile guardrail. Live provisioned fixture now exposes an empty custom_columns table and no legacy custom-column defs/links/views, while current custom-column semantics are pinned on active cache/emulation tests."
src/LiuXin_tests/test_databases/test_db_properties/test_db_23_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_23_properties.py,"Covered by active alpha custom-column seams plus a new empty custom-column profile guardrail. Live provisioned fixture now exposes an empty custom_columns table and no legacy custom-column defs/links/views, while current custom-column semantics are pinned on active cache/emulation tests."
src/LiuXin_tests/test_databases/test_db_properties/test_db_24_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_24_properties.py,"Covered by active alpha custom-column seams plus a new empty custom-column profile guardrail. Live provisioned fixture now exposes an empty custom_columns table and no legacy custom-column defs/links/views, while current custom-column semantics are pinned on active cache/emulation tests."
src/LiuXin_tests/test_databases/test_db_properties/test_db_25_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_25_properties.py,"Covered by active alpha custom-column seams plus a new empty custom-column profile guardrail. Live provisioned fixture now exposes an empty custom_columns table and no legacy custom-column defs/links/views, while current custom-column semantics are pinned on active cache/emulation tests."
src/LiuXin_tests/test_databases/test_db_properties/test_db_2_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_2_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_3_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_3_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_4_properties.py,database_properties,rewrite,tests/support/test_databases/test_db_properties/test_db_4_properties.py,"Live alpha fixture is now a generic profiled FRBR-native DB with generated titles/books views and no rich-content maps. Old rich synthetic-content builder semantics are gone from the provisioning path; replacement now means explicit new builders/tests, not support-tree salvage normalization."
src/LiuXin_tests/test_databases/test_db_properties/test_db_5_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_5_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_6_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_6_properties.py,"Covered by active alpha custom-column seams plus a new empty custom-column profile guardrail. Live provisioned fixture now exposes an empty custom_columns table and no legacy custom-column defs/links/views, while current custom-column semantics are pinned on active cache/emulation tests."
src/LiuXin_tests/test_databases/test_db_properties/test_db_7_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_7_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_8_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_8_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_databases/test_db_properties/test_db_9_properties.py,database_properties,covered,tests/support/test_databases/test_db_properties/test_db_9_properties.py,Covered by the collected alpha DB-property support suite: registry coverage plus live alpha schema/count validation now subsume the remaining meaningful signal from this legacy property file.
src/LiuXin_tests/test_fsms/test_fsm_properties.py,test_harness,retire,,"Legacy unittest/harness support module. The useful helper behavior has been replaced directly in alpha; preserve behavior, not the old file shape."
src/LiuXin_tests/test_objects.py,test_harness,covered,tests/support/test_databases + tests/databases/api + tests/support/test_resources_manager*,Covered by direct alpha helper/resource/macro tests. Preserve the surviving behavior on the active support seams instead of the old scratch-FSM harness shape.
src/LiuXin_tests/test_self/folder_stores/test_fsm_loader.py,test_harness,covered,tests/support/test_databases + tests/databases/api + tests/support/test_resources_manager*,Covered by direct alpha helper/resource/macro tests. Preserve the surviving behavior on the active support seams instead of the old scratch-FSM harness shape.
src/LiuXin_tests/test_self/folder_stores/test_fsms.py,test_harness,covered,tests/support/test_databases + tests/databases/api + tests/support/test_resources_manager*,Covered by direct alpha helper/resource/macro tests. Preserve the surviving behavior on the active support seams instead of the old scratch-FSM harness shape.
src/LiuXin_tests/test_self/test_make_test_databases.py,test_harness,covered,tests/support/test_databases + tests/databases/api + tests/support/test_resources_manager*,Covered by direct alpha helper/resource/macro tests. Preserve the surviving behavior on the active support seams instead of the old scratch-FSM harness shape.
