file,line,current_module,imported_names,rewrite_kind,proposed_target,notes
tests/support/test_databases/test_db_25/__init__.py,4,LiuXin_tests.test_databases.test_db_23,TestDB23Builer,relative_sibling_builder_import,tests.support.test_databases.test_db_23,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_3/__init__.py,17,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_3/__init__.py,18,LiuXin_tests.test_databases.test_db_1,test_db_1_folder,relative_sibling_builder_import,tests.support.test_databases.test_db_1,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_4/__init__.py,17,LiuXin_tests.test_objects,TestObjectsHandler,extract_legacy_objects_helper,tests.support.test_databases._legacy.objects,Extract or rewrite a narrow TestObjectsHandler shim for DB-support usage; do not pull the full old test-object subsystem blindly.
tests/support/test_databases/test_db_4/__init__.py,18,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_4/__init__.py,19,LiuXin_tests.test_utils.test_utils,BasicMetadataFramework,extract_legacy_tools_helper,tests.support.test_databases._legacy.tools,Extract only the helper classes still referenced by DB builders: BasicMetadataFramework and DatabaseValidator.
tests/support/test_databases/test_db_4/__init__.py,304,LiuXin_tests.test_constants,test_uuids,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,314,LiuXin_tests.test_constants,rand_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,323,LiuXin_tests.test_constants,extended_rand_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,332,LiuXin_tests.test_constants,rand_size_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,341,LiuXin_tests.test_constants,rand_cent_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,350,LiuXin_tests.test_constants,rand_decade_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,359,LiuXin_tests.test_constants,rand_quad_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,369,LiuXin_tests.test_constants,rand_size_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_4/__init__.py,378,LiuXin_tests.test_constants,rand_names_list,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_5/__init__.py,15,LiuXin_tests.test_databases,file_load_test_database_backup,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_5/__init__.py,16,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_5/__init__.py,73,LiuXin_tests.test_constants,rand_size_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_5/__init__.py,78,LiuXin_tests.test_constants,rand_ints,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_5/__init__.py,83,LiuXin_tests.test_constants,rand_names_list,extract_legacy_constants_helper,tests.support.test_databases._legacy.constants,"Extract only the DB-support constants actually used here: test_uuids, rand_ints, extended_rand_ints, rand_size_ints, rand_cent_ints, rand_decade_ints, rand_quad_ints, rand_names_list."
tests/support/test_databases/test_db_6/__init__.py,3,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_6/__init__.py,4,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_7/__init__.py,7,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_7/__init__.py,8,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_8/__init__.py,7,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_8/__init__.py,8,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_9/__init__.py,7,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_9/__init__.py,8,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_properties/__init__.py,5,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,8,LiuXin_tests.test_databases.test_db_properties.test_db_0_properties,TestDB0Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_0_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,11,LiuXin_tests.test_databases.test_db_properties.test_db_1_properties,TestDB1Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_1_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,14,LiuXin_tests.test_databases.test_db_properties.test_db_2_properties,TestDB2Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_2_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,17,LiuXin_tests.test_databases.test_db_properties.test_db_3_properties,TestDB3Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_3_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,20,LiuXin_tests.test_databases.test_db_properties.test_db_4_properties,TestDB4Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_4_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,23,LiuXin_tests.test_databases.test_db_properties.test_db_5_properties,TestDB5Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_5_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,26,LiuXin_tests.test_databases.test_db_properties.test_db_6_properties,TestDB6Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_6_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,29,LiuXin_tests.test_databases.test_db_properties.test_db_7_properties,TestDB7Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_7_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,32,LiuXin_tests.test_databases.test_db_properties.test_db_8_properties,TestDB8Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_8_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,35,LiuXin_tests.test_databases.test_db_properties.test_db_9_properties,TestDB9Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_9_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,38,LiuXin_tests.test_databases.test_db_properties.test_db_10_properties,TestDB10Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_10_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,41,LiuXin_tests.test_databases.test_db_properties.test_db_11_properties,TestDB11Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_11_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,44,LiuXin_tests.test_databases.test_db_properties.test_db_12_properties,TestDB12Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_12_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,47,LiuXin_tests.test_databases.test_db_properties.test_db_13_properties,TestDB13Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_13_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,50,LiuXin_tests.test_databases.test_db_properties.test_db_14_properties,TestDB14Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_14_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,53,LiuXin_tests.test_databases.test_db_properties.test_db_15_properties,TestDB15Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_15_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,56,LiuXin_tests.test_databases.test_db_properties.test_db_16_properties,TestDB16Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_16_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,59,LiuXin_tests.test_databases.test_db_properties.test_db_17_properties,TestDB17Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_17_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,62,LiuXin_tests.test_databases.test_db_properties.test_db_18_properties,TestDB18Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_18_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,65,LiuXin_tests.test_databases.test_db_properties.test_db_19_properties,TestDB19Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_19_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,68,LiuXin_tests.test_databases.test_db_properties.test_db_20_properties,TestDB20Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_20_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,71,LiuXin_tests.test_databases.test_db_properties.test_db_21_properties,TestDB21Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_21_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,74,LiuXin_tests.test_databases.test_db_properties.test_db_22_properties,TestDB22Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_22_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,77,LiuXin_tests.test_databases.test_db_properties.test_db_23_properties,TestDB23Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_23_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,80,LiuXin_tests.test_databases.test_db_properties.test_db_24_properties,TestDB24Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_24_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/__init__.py,83,LiuXin_tests.test_databases.test_db_properties.test_db_25_properties,TestDB25Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_25_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/test_db_0_properties.py,7,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_10_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_11_properties.py,7,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_12_properties.py,8,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_13_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_14_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_15_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_16_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_17_properties.py,9,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_18_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_19_properties.py,7,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_19_properties.py,1091,LiuXin_tests.test_setup.constants,test_asset_version,extract_legacy_setup_helper,tests.support.test_databases._legacy.setup_constants,Extract a minimal shim that only exposes test_asset_version.
tests/support/test_databases/test_db_properties/test_db_1_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_1_properties.py,13,LiuXin_tests.test_setup.constants,test_asset_version,extract_legacy_setup_helper,tests.support.test_databases._legacy.setup_constants,Extract a minimal shim that only exposes test_asset_version.
tests/support/test_databases/test_db_properties/test_db_20_properties.py,7,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_21_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_22_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_23_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_23_properties.py,5,LiuXin_tests.test_databases.test_db_properties.test_db_22_properties,TestDB22Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_22_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/test_db_24_properties.py,3,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_24_properties.py,7,LiuXin_tests.test_databases.test_db_properties.test_db_22_properties,TestDB22Properties,relative_property_import,tests.support.test_databases.test_db_properties.test_db_22_properties,"Rewrite to a local relative import inside the property package, e.g. from .test_db_22_properties import ..."
tests/support/test_databases/test_db_properties/test_db_25_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_2_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
tests/support/test_databases/test_db_properties/test_db_3_properties.py,1,LiuXin_tests.test_databases.test_db_properties.common_db_properties,CommonDBProperties,relative_property_import,tests.support.test_databases.test_db_properties.common_db_properties,"Rewrite to a local relative import inside the property package, e.g. from .common_db_properties import ..."
